canonical_smiles,cytotoxic_label
C1(=O)C2(C3(C4(C1(C5(C2(C3(C(C45Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.723737
C1=CC=NC(=C1)C2=CC=CC=N2,0.21821988
CC1=C2CCC3=C2C(=CC4=C3C=CC5=CC=CC=C54)C=C1,0.7635462
CC(C)C1=CC2=C(C=C1)OC3=NC(=C(C=C3C2=O)C(=O)O)N,0.58068293
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,0.6823589
CN1CCC=C(C1)C(=O)OC,0.19099438
COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,0.85590017
CN1C(=O)COC2=C(C=C(C=C21)Cl)C(=O)NC3CN4CCC3CC4,0.15348616
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0.81505966
C1=CSC(=C1)CNC2=CC(=C(C=C2C3=NNN=N3)S(=O)(=O)N)Cl,0.41917554
CN(C)CCCOC1(CCCCCC1)CC2=CC=CC=C2,0.49845228
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,0.19154412
CCN(CC)C(=O)C1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C)OC)OC,0.2218737
C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,0.22901441
CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,0.61862314
C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC4=CC=CC=C43,0.8341193
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0.5512753
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0.53024966
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,0.70324284
CC1=C(C(=O)C(=C(C1=O)C)C(CCCCCC(=O)O)C2=CC=CC=C2)C,0.73040485
CCCCC1C(=O)NC(=O)N(C1=O)C2CCCCC2,0.24083166
CC(C)(C)NCC(COC1=CC=CC=C1OCC2CCCO2)O,0.21322176
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0.2841617
CCN(CC(C)O)C1=NN=C(C=C1)NNC(=O)OCC,0.17821671
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6,0.70969784
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0.53043014
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.42712355
CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,0.21338692
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,0.14644325
CC1(C2CCC(O1)(CC2)C)C,0.16961655
CCN1C2=CC3=C(C=C2C(=O)C(=N1)C(=O)O)OCO3,0.10561073
C1CC1C2=CC=CC=C2OCC3=NCCN3,0.41633403
COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F,0.36974356
C1CCN(CC1)C2(CCN(CC2)CCCN3C4=CC=CC=C4CCC5=C3C=C(C=C5)Cl)C(=O)N,0.8828286
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,0.7343177
CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C,0.90257144
C1CCC(C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl,0.057902325
C1C2CC(C1C=C2)C3NC4=CC(=C(C=C4S(=O)(=O)N3)S(=O)(=O)N)Cl,0.05062541
CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,0.7473613
C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.61580276
COC1=CC(=CC(=C1OC)OC)C(=O)OCCCN2CCCN(CC2)CCCOC(=O)C3=CC(=C(C(=C3)OC)OC)OC,0.3170374
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0.66337085
C1=CC=[N+](C(=C1)SSC2=CC=CC=[N+]2[O-])[O-],0.90312016
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0.80848354
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0.7421445
CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4,0.75445616
CCOC1=C(C=NN(C1=O)C)N2CCOCC2,0.15588595
CCN1C=C(C(=O)C2=CC(=C(N=C21)N3CCNCC3)F)C(=O)O,0.13074994
CC1=CC(=NC(=N1)N2C(=CC(=N2)C)OC)OC,0.2842483
CCOC(=O)C1=CC=C(C=C1)NC(=O)CN2CCCCC2,0.106732
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0.25020233
CCN1C(C2=CC=CC=C2C1=O)NC3=CC=C(C=C3)OCCN4CCCCC4,0.7151299
COC(=O)NC1=NC2=C(N1)C=C(C=C2)SC3=CC=CC=C3,0.99585503
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,0.86493397
CC1=NC2=C(N1)C(=O)N(C(=O)N2CC3=CC=CO3)C,0.1524294
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0.15780443
